8599,data
8600,data
8601,data
8602,data
8603,data
8604,data
8605,data
8606,data
8607,data
8608,data
8609,data
8610,data
8611,data
8612,data
8613,data
8614,data
8615,data
8616,data
8617,data
8618,data
8619,data
8620,data
8621,data
8622,data
8623,data
8624,data
8625,data
8626,data
8627,data
8628,data
8629,data
8630,data
8631,data
8632,data
8633,data
8634,data
8635,data
8636,data
8637,data
8638,data
8639,data
8640,data
8641,data
8642,data
8643,data
8644,data
8645,data
8646,data
8647,data
8648,data
8649,data
8650,data
8651,data
8652,data
8653,data
8654,data
8655,data
8656,data
8657,data
8658,data
8659,data
8660,data
8661,data
8662,data
8663,data
8664,data
8665,data
8666,data
8667,data
8668,data
8669,data
8670,data
8671,data
8672,data
8673,data
8674,data
8675,data
8676,data
8677,data
8678,data
8679,data
8680,data
8681,data
8682,data
8683,data
8684,data
8685,data
8686,data
8687,data
8688,data
8689,data
8690,data
8691,data
8692,data
8693,data
8694,data
8695,data
8696,data
8697,data
8698,data
8699,data
8700,data
8701,data
8702,data
8703,data
8704,data
8705,data
8706,data
8707,data
8708,data
8709,data
8710,data
8711,data
8712,data
8713,data
8714,data
8715,data
8716,data
8717,data
8718,data
8719,data
8720,data
8721,data
8722,data
8723,data
8724,data
8725,data
8726,data
8727,data
8728,data
8729,data
8730,data
8731,data
8732,data
8733,data
8734,data
8735,data
8736,data
8737,data
8738,data
8739,data
8740,data
8741,data
8742,data
8743,data
8744,data
8745,data
8746,data
8747,data
8748,data
8749,data
8750,data
8751,data
8752,data
8753,data
8754,data
8755,data
8756,data
8757,data
8758,data
8759,data
8760,data
8761,data
8762,data
8763,data
8764,data
8765,data
8766,data
8767,data
8768,data
8769,data
8770,data
8771,data
8772,data
8773,data
8774,data
8775,data
8776,data
8777,data
8778,data
8779,data
8780,data
8781,data
8782,data
8783,data
8784,data
8785,data
8786,data
8787,data
8788,data
8789,data
8790,data
8791,data
8792,data
8793,data
8794,data
8795,data
8796,data
8797,data
8798,data
8799,data
8800,data
8801,data
8802,data
8803,data
8804,data
8805,data
8806,data
8807,data
8808,data
8809,data
8810,data
8811,data
8812,data
8813,data
8814,data
8815,data
8816,data
8817,data
8818,data
8819,data
8820,data
8821,data
8822,data
8823,data
8824,data
8825,data
8826,data
8827,data
8828,data
8829,data
8830,data
8831,data
8832,data
8833,data
8834,data
8835,data
8836,data
8837,data
8838,data
8839,data
8840,data
8841,data
8842,data
8843,data
8844,data
8845,data
8846,data
8847,data
8848,data
8849,data
8850,data
8851,data
8852,data
8853,data
8854,data
8855,data
8856,data
8857,data
8858,data
8859,data
8860,data
8861,data
8862,data
8863,data
8864,data
8865,data
8866,data
8867,data
8868,data
8869,data
8870,data
8871,data
8872,data
8873,data
8874,data
8875,data
8876,data
8877,data
8878,data
8879,data
8880,data
8881,data
8882,data
8883,data
8884,data
8885,data
8886,data
8887,data
8888,data
8889,data
8890,data
8891,data
8892,data
8893,data
8894,data
8895,data
8896,data
8897,data
8898,data
8899,data
8900,data
8901,data
8902,data
8903,data
8904,data
8905,data
8906,data
8907,data
8908,data
8909,data
8910,data
8911,data
8912,data
8913,data
8914,data
8915,data
8916,data
8917,data
8918,data
8919,data
8920,data
8921,data
8922,data
8923,data
8924,data
8925,data
8926,data
8927,data
8928,data
8929,data
8930,data
8931,data
8932,data
8933,data
8934,data
8935,data
8936,data
8937,data
8938,data
8939,data
8940,data
8941,data
8942,data
8943,data
8944,data
8945,data
8946,data
8947,data
8948,data
8949,data
8950,data
8951,data
8952,data
8953,data
8954,data
8955,data
8956,data
8957,data
8958,data
8959,data
8960,data
8961,data
8962,data
8963,data
8964,data
8965,data
8966,data
8967,data
8968,data
8969,data
8970,data
8971,data
8972,data
8973,data
8974,data
8975,data
8976,data
8977,data
8978,data
8979,data
8980,data
8981,data
8982,data
8983,data
8984,data
8985,data
8986,data
8987,data
8988,data
8989,data
8990,data
8991,data
8992,data
8993,data
8994,data
8995,data
8996,data
8997,data
8998,data
8999,data
9000,data
9001,data
9002,data
9003,data
9004,data
9005,data
9006,data
9007,data
9008,data
9009,data
9010,data
9011,data
9012,data
9013,data
9014,data
9015,data
9016,data
9017,data
9018,data
9019,data
9020,data
9021,data
9022,data
9023,data
9024,data
9025,data
9026,data
9027,data
9028,data
9029,data
9030,data
9031,data
9032,data
9033,data
9034,data
9035,data
9036,data
9037,data
9038,data
9039,data
9040,data
9041,data
9042,data
9043,data
9044,data
9045,data
9046,data
9047,data
9048,data
9049,data
9050,data
9051,data
9052,data
9053,data
9054,data
9055,data
9056,data
9057,data
9058,data
9059,data
9060,data
9061,data
9062,data
9063,data
9064,data
9065,data
9066,data
9067,data
9068,data
9069,data
9070,data
9071,data
9072,data
9073,data
9074,data
9075,data
9076,data
9077,data
9078,data
9079,data
9080,data
9081,data
9082,data
9083,data
9084,data
9085,data
9086,data
9087,data
9088,data
9089,data
9090,data
9091,data
9092,data
9093,data
9094,data
9095,data
9096,data
9097,data
9098,data
9099,data
9100,data
9101,data
9102,data
9103,data
9104,data
9105,data
9106,data
9107,data
9108,data
9109,data
9110,data
9111,data
9112,data
9113,data
9114,data
9115,data
9116,data
9117,data
9118,data
9119,data
9120,data
9121,data
9122,data
9123,data
9124,data
9125,data
9126,data
9127,data
9128,data
9129,data
9130,data
9131,data
9132,data
9133,data
9134,data
9135,data
9136,data
9137,data
9138,data
9139,data
9140,data
9141,data
9142,data
9143,data
9144,data
9145,data
9146,data
9147,data
9148,data
9149,data
9150,data
9151,data
9152,data
9153,data
9154,data
9155,data
9156,data
9157,data
9158,data
9159,data
9160,data
9161,data
9162,data
9163,data
9164,data
9165,data
9166,data
9167,data
9168,data
9169,data
9170,data
9171,data
9172,data
9173,data
9174,data
9175,data
9176,data
9177,data
9178,data
9179,data
9180,data
9181,data
9182,data
9183,data
9184,data
9185,data
9186,data
9187,data
9188,data
9189,data
9190,data
9191,data
9192,data
9193,data
9194,data
9195,data
9196,data
9197,data
9198,data
9199,data
9200,data
9201,data
9202,data
9203,data
9204,data
9205,data
9206,data
9207,data
9208,data
9209,data
9210,data
9211,data
9212,data
9213,data
9214,data
9215,data
9216,data
9217,data
9218,data
9219,data
9220,data
9221,data
9222,data
9223,data
9224,data
9225,data
9226,data
9227,data
9228,data
9229,data
9230,data
9231,data
9232,data
9233,data
9234,data
9235,data
9236,data
9237,data
9238,data
9239,data
9240,data
9241,data
9242,data
9243,data
9244,data
9245,data
9246,data
9247,data
9248,data
9249,data
9250,data
9251,data
9252,data
9253,data
9254,data
9255,data
9256,data
9257,data
9258,data
9259,data
9260,data
9261,data
9262,data
9263,data
9264,data
9265,data
9266,data
9267,data
9268,data
9269,data
9270,data
9271,data
9272,data
9273,data
9274,data
9275,data
9276,data
9277,data
9278,data
9279,data
9280,data
9281,data
9282,data
9283,data
9284,data
9285,data
9286,data
9287,data
9288,data
9289,data
9290,data
9291,data
9292,data
9293,data
9294,data
9295,data
9296,data
9297,data
9298,data
9299,data
9300,data
9301,data
9302,data
9303,data
9304,data
9305,data
9306,data
9307,data
9308,data
9309,data
9310,data
9311,data
9312,data
9313,data
9314,data
9315,data
9316,data
9317,data
9318,data
9319,data
9320,data
9321,data
9322,data
9323,data
9324,data
9325,data
9326,data
9327,data
9328,data
9329,data
9330,data
9331,data
9332,data
9333,data
9334,data
9335,data
9336,data
9337,data
9338,data
9339,data
9340,data
9341,data
9342,data
9343,data
9344,data
9345,data
9346,data
9347,data
9348,data
9349,data
9350,data
9351,data
9352,data
9353,data
9354,data
9355,data
9356,data
9357,data
9358,data
9359,data
9360,data
9361,data
9362,data
9363,data
9364,data
9365,data
9366,data
9367,data
9368,data
9369,data
9370,data
9371,data
9372,data
9373,data
9374,data
9375,data
9376,data
9377,data
9378,data
9379,data
9380,data
9381,data
9382,data
9383,data
9384,data
9385,data
9386,data
9387,data
9388,data
9389,data
9390,data
9391,data
9392,data
9393,data
9394,data
9395,data
9396,data
9397,data
9398,data
9399,data
9400,data
9401,data
9402,data
9403,data
9404,data
9405,data
9406,data
9407,data
9408,data
9409,data
9410,data
9411,data
9412,data
9413,data
9414,data
9415,data
9416,data
9417,data
9418,data
9419,data
9420,data
9421,data
9422,data
9423,data
9424,data
9425,data
9426,data
9427,data
9428,data
9429,data
9430,data
9431,data
9432,data
9433,data
9434,data
9435,data
9436,data
9437,data
9438,data
9439,data
9440,data
9441,data
9442,data
9443,data
9444,data
9445,data
9446,data
9447,data
9448,data
9449,data
9450,data
9451,data
9452,data
9453,data
9454,data
9455,data
9456,data
9457,data
9458,data
9459,data
9460,data
9461,data
9462,data
9463,data
9464,data
9465,data
9466,data
9467,data
9468,data
9469,data
9470,data
9471,data
9472,data
9473,data
9474,data
9475,data
9476,data
9477,data
9478,data
9479,data
9480,data
9481,data
9482,data
9483,data
9484,data
9485,data
9486,data
9487,data
9488,data
9489,data
9490,data
9491,data
9492,data
9493,data
9494,data
9495,data
9496,data
9497,data
9498,data
9499,data
9500,data
9501,data
9502,data
9503,data
9504,data
9505,data
9506,data
9507,data
9508,data
9509,data
9510,data
9511,data
9512,data
9513,data
9514,data
9515,data
9516,data
9517,data
9518,data
9519,data
9520,data
9521,data
9522,data
9523,data
9524,data
9525,data
9526,data
9527,data
9528,data
9529,data
9530,data
9531,data
9532,data
9533,data
9534,data
9535,data
9536,data
9537,data
9538,data
9539,data
9540,data
9541,data
9542,data
9543,data
9544,data
9545,data
9546,data
9547,data
9548,data
9549,data
9550,data
9551,data
9552,data
9553,data
9554,data
9555,data
9556,data
9557,data
9558,data
9559,data
9560,data
9561,data
9562,data
9563,data
9564,data
9565,data
9566,data
9567,data
9568,data
9569,data
9570,data
9571,data
9572,data
9573,data
9574,data
9575,data
9576,data
9577,data
9578,data
9579,data
9580,data
9581,data
9582,data
9583,data
9584,data
9585,data
9586,data
9587,data
9588,data
9589,data
9590,data
9591,data
9592,data
9593,data
9594,data
9595,data
9596,data
9597,data
9598,data
9599,data
9600,data
9601,data
9602,data
9603,data
9604,data
9605,data
9606,data
9607,data
9608,data
9609,data
9610,data
9611,data
9612,data
9613,data
9614,data
9615,data
9616,data
9617,data
9618,data
9619,data
9620,data
9621,data
9622,data
9623,data
9624,data
9625,data
9626,data
9627,data
9628,data
9629,data
9630,data
9631,data
9632,data
9633,data
9634,data
9635,data
9636,data
9637,data
9638,data
9639,data
9640,data
9641,data
9642,data
9643,data
9644,data
9645,data
9646,data
9647,data
9648,data
9649,data
9650,data
9651,data
9652,data
9653,data
9654,data
9655,data
9656,data
9657,data
9658,data
9659,data
9660,data
9661,data
9662,data
9663,data
9664,data
9665,data
9666,data
9667,data
9668,data
9669,data
9670,data
9671,data
9672,data
9673,data
9674,data
9675,data
9676,data
9677,data
9678,data
9679,data
9680,data
9681,data
9682,data
9683,data
9684,data
9685,data
9686,data
9687,data
9688,data
9689,data
9690,data
9691,data
9692,data
9693,data
9694,data
9695,data
9696,data
9697,data
9698,data
9699,data
9700,data
9701,data
9702,data
9703,data
9704,data
9705,data
9706,data
9707,data
9708,data
9709,data
9710,data
9711,data
9712,data
9713,data
9714,data
9715,data
9716,data
9717,data
9718,data
9719,data
9720,data
9721,data
9722,data
9723,data
9724,data
9725,data
9726,data
9727,data
9728,data
9729,data
9730,data
9731,data
9732,data
9733,data
9734,data
9735,data
9736,data
9737,data
9738,data
9739,data
9740,data
9741,data
9742,data
9743,data
9744,data
9745,data
9746,data
9747,data
9748,data
9749,data
9750,data
9751,data
9752,data
9753,data
9754,data
9755,data
9756,data
9757,data
9758,data
9759,data
9760,data
9761,data
9762,data
9763,data
9764,data
9765,data
9766,data
9767,data
9768,data
9769,data
9770,data
9771,data
9772,data
9773,data
9774,data
9775,data
9776,data
9777,data
9778,data
9779,data
9780,data
9781,data
9782,data
9783,data
9784,data
9785,data
9786,data
9787,data
9788,data
9789,data
9790,data
9791,data
9792,data
9793,data
9794,data
9795,data
9796,data
9797,data
9798,data
9799,data
9800,data
9801,data
9802,data
9803,data
9804,data
9805,data
9806,data
9807,data
9808,data
9809,data
9810,data
9811,data
9812,data
9813,data
9814,data
9815,data
9816,data
9817,data
9818,data
9819,data
9820,data
9821,data
9822,data
9823,data
9824,data
9825,data
9826,data
9827,data
9828,data
9829,data
9830,data
9831,data
9832,data
9833,data
9834,data
9835,data
9836,data
9837,data
9838,data
9839,data
9840,data
9841,data
9842,data
9843,data
9844,data
9845,data
9846,data
9847,data
9848,data
9849,data
9850,data
9851,data
9852,data
9853,data
9854,data
9855,data
9856,data
9857,data
9858,data
9859,data
9860,data
9861,data
9862,data
9863,data
9864,data
9865,data
9866,data
9867,data
9868,data
9869,data
9870,data
9871,data
9872,data
9873,data
9874,data
9875,data
9876,data
9877,data
9878,data
9879,data
9880,data
9881,data
9882,data
9883,data
9884,data
9885,data
9886,data
9887,data
9888,data
9889,data
9890,data
9891,data
9892,data
9893,data
9894,data
9895,data
9896,data
9897,data
9898,data
9899,data
9900,data
9901,data
9902,data
9903,data
9904,data
9905,data
9906,data
9907,data
9908,data
9909,data
9910,data
9911,data
9912,data
9913,data
9914,data
9915,data
9916,data
9917,data
9918,data
9919,data
9920,data
9921,data
9922,data
9923,data
9924,data
9925,data
9926,data
9927,data
9928,data
9929,data
9930,data
9931,data
9932,data
9933,data
9934,data
9935,data
9936,data
9937,data
9938,data
9939,data
9940,data
9941,data
9942,data
9943,data
9944,data
9945,data
9946,data
9947,data
9948,data
9949,data
9950,data
9951,data
9952,data
9953,data
9954,data
9955,data
9956,data
9957,data
9958,data
9959,data
9960,data
9961,data
9962,data
9963,data
9964,data
9965,data
9966,data
9967,data
9968,data
9969,data
9970,data
9971,data
9972,data
9973,data
9974,data
9975,data
9976,data
9977,data
9978,data
9979,data
9980,data
9981,data
9982,data
9983,data
9984,data
9985,data
9986,data
9987,data
9988,data
9989,data
9990,data
9991,data
9992,data
9993,data
9994,data
9995,data
9996,data
9997,data
9998,data
9999,data
10000,data
